respondent_id,h1n1_vaccine,seasonal_vaccine
27641,0.6168868,0.605145
27642,0.37158385,0.51166415
27643,0.037289295,0.10473586
27644,0.07479548,0.3473385
27645,0.14762202,0.119219296
27646,0.06888263,0.28182268
27647,0.1621887,0.23961726
27648,0.03742263,0.070298634
27649,0.070109464,0.57544523
27650,0.06348028,0.4305025
27651,0.15090208,0.83503914
27652,0.12504387,0.27823052
27653,0.03429939,0.06562407
27654,0.48370782,0.6580369
27655,0.12411169,0.36194125
27656,0.11749595,0.19151512
27657,0.51501155,0.48406097
27658,0.027303925,0.58094436
27659,0.02860949,0.05364418
27660,0.45720097,0.33663297
27661,0.23527464,0.0692924
27662,0.03764786,0.22688882
27663,0.20709401,0.9353469
27664,0.11093881,0.067678474
27665,0.69597334,0.75895596
27666,0.11836149,0.815793
27667,0.045797363,0.1472162
27668,0.9093001,0.97221506
27669,0.15279743,0.8648433
27670,0.49586067,0.9042795
27671,0.2872266,0.815793
27672,0.044199023,0.1808871
27673,0.04731096,0.21599789
27674,0.05791956,0.4004044
27675,0.49373382,0.6984151
27676,0.34122244,0.8757233
27677,0.085065216,0.18562335
27678,0.2391754,0.3625248
27679,0.09206789,0.29933965
27680,0.7606958,0.85691845
27681,0.014896661,0.047077533
27682,0.057153758,0.8745679
27683,0.07025834,0.6376942
27684,0.086725496,0.17459366
27685,0.05367827,0.113642976
27686,0.1528084,0.54415274
27687,0.042194754,0.047856476
27688,0.095585346,0.59964645
27689,0.57996434,0.87994003
27690,0.65978515,0.88813996
27691,0.6459006,0.84522414
27692,0.090591945,0.43567008
27693,0.053669676,0.72785294
27694,0.18674026,0.39351892
27695,0.1798988,0.5736283
27696,0.12817885,0.80601364
27697,0.5620209,0.8653781
27698,0.4130453,0.6397738
27699,0.025669556,0.30578357
27700,0.061409656,0.5627706
27701,0.26587263,0.27815044
27702,0.2658447,0.2087718
27703,0.0395174,0.051971976
27704,0.037241943,0.106877334
27705,0.76828843,0.8281002
27706,0.07870456,0.93468183
27707,0.036866054,0.37992442
27708,0.49071637,0.6589931
27709,0.20734896,0.27865055
27710,0.054876357,0.19172603
27711,0.47837806,0.43194398
27712,0.060530867,0.10786441
27713,0.03403635,0.09823185
27714,0.14849342,0.08363559
27715,0.73156714,0.78296757
27716,0.08350836,0.2108681
27717,0.041175015,0.13061729
27718,0.07975126,0.3812404
27719,0.017005002,0.063451
27720,0.077414826,0.13909139
27721,0.34620002,0.21916752
27722,0.1767364,0.32684758
27723,0.3308559,0.8720149
27724,0.076362334,0.21738304
27725,0.052878752,0.31777573
27726,0.08124683,0.35404083
27727,0.1776701,0.9068799
27728,0.34188008,0.49466708
27729,0.042314753,0.09475122
27730,0.6605308,0.63677454
27731,0.7163199,0.9255589
27732,0.07739944,0.88953304
27733,0.054992203,0.14940615
27734,0.117542304,0.57651436
27735,0.5403404,0.6197445
27736,0.17177048,0.29876387
27737,0.09764702,0.74616474
27738,0.49912417,0.93638074
27739,0.48573813,0.71861273
27740,0.06791579,0.24218443
27741,0.6379796,0.73192114
27742,0.20216519,0.815151
27743,0.56345654,0.76793313
27744,0.058186434,0.21105613
27745,0.7850786,0.81572545
27746,0.12831663,0.84102845
27747,0.08518988,0.44525436
27748,0.30787465,0.24369302
27749,0.33900115,0.9043065
27750,0.19246536,0.4611515
27751,0.062172107,0.1656256
27752,0.6048826,0.8017078
27753,0.048028674,0.0752399
27754,0.123563744,0.83839995
27755,0.87196857,0.96649384
27756,0.11471029,0.22613803
27757,0.040217157,0.1283435
27758,0.046941392,0.8217785
27759,0.028308468,0.081262834
27760,0.49626186,0.8677537
27761,0.06486172,0.7592828
27762,0.050165795,0.07917394
27763,0.08541946,0.4051824
27764,0.22400014,0.61324763
27765,0.12007972,0.37804037
27766,0.70953715,0.69271535
27767,0.43112937,0.80669874
27768,0.036428962,0.03107894
27769,0.13271981,0.4560414
27770,0.085445054,0.4950914
27771,0.040730704,0.5304818
27772,0.6869078,0.7322498
27773,0.1007494,0.5542759
27774,0.21965595,0.18138127
27775,0.17728446,0.24230982
27776,0.050035506,0.099952094
27777,0.110077985,0.31095353
27778,0.26541126,0.22868446
27779,0.08957209,0.23205662
27780,0.089559704,0.82966244
27781,0.036099743,0.12779243
27782,0.79274184,0.8032408
27783,0.11160634,0.7106311
27784,0.1187189,0.28385445
27785,0.07252593,0.18193625
27786,0.056069728,0.055840362
27787,0.11415402,0.22743064
27788,0.05332455,0.17072403
27789,0.8249419,0.94636965
27790,0.76986635,0.8220754
27791,0.096545875,0.4984943
27792,0.048160397,0.546888
27793,0.25170308,0.19107927
27794,0.12494763,0.2044677
27795,0.48478568,0.6865873
27796,0.092195936,0.24889572
27797,0.49442825,0.65996903
27798,0.19079603,0.074100204
27799,0.17109077,0.23156027
27800,0.19996798,0.24014398
27801,0.038398992,0.171881
27802,0.68312377,0.89888
27803,0.020558082,0.041452855
27804,0.65303385,0.90550035
27805,0.07968334,0.27800962
27806,0.6481292,0.86517173
27807,0.36475253,0.8773551
27808,0.30503753,0.48754796
27809,0.7640186,0.88690966
27810,0.033233378,0.06000457
27811,0.044978403,0.12693514
27812,0.07919659,0.17417681
27813,0.15124364,0.31807375
27814,0.14172417,0.43278068
27815,0.10093484,0.45614427
27816,0.5132371,0.7353586
27817,0.09350008,0.40040818
27818,0.2582167,0.7376491
27819,0.16288856,0.1721601
27820,0.7429593,0.7088538
27821,0.11028143,0.2616798
27822,0.10218417,0.20744452
27823,0.25650394,0.18751612
27824,0.111968145,0.9012659
27825,0.3204591,0.34314942
27826,0.06491959,0.4131125
27827,0.0288007,0.099240996
27828,0.04590539,0.3433705
27829,0.04139605,0.21591392
27830,0.29363987,0.28557396
27831,0.1095146,0.41445038
27832,0.12717432,0.26056203
27833,0.30320784,0.3985592
27834,0.76729655,0.8479026
27835,0.46108803,0.8444629
27836,0.06031508,0.90363586
27837,0.63346964,0.8302406
27838,0.048454855,0.35948953
27839,0.044602796,0.24870475
27840,0.28605407,0.6510409
27841,0.14640489,0.36288142
27842,0.24896781,0.815793
27843,0.093031324,0.61230534
27844,0.12698615,0.9324538
27845,0.074169755,0.77605546
27846,0.14775588,0.28100884
27847,0.08832206,0.6197559
27848,0.81854886,0.8959868
27849,0.073709354,0.8010937
27850,0.13381203,0.13272445
27851,0.41306174,0.13010906
27852,0.3930152,0.6213899
27853,0.1466709,0.25321063
27854,0.18929207,0.76132953
27855,0.2426403,0.48456123
27856,0.33462596,0.822921
27857,0.6372777,0.9271603
27858,0.6205383,0.9285802
27859,0.8417847,0.95898956
27860,0.13513476,0.8183249
27861,0.10013997,0.31975675
27862,0.08494764,0.29876387
27863,0.37987715,0.44715166
27864,0.09794247,0.35421816
27865,0.27606133,0.64354193
27866,0.67573,0.78968835
27867,0.3729727,0.51060337
27868,0.537423,0.85332656
27869,0.051378116,0.29690725
27870,0.38843954,0.09629755
27871,0.09085909,0.5889206
27872,0.032624632,0.082825035
27873,0.12013255,0.07235648
27874,0.43137607,0.857775
27875,0.27851874,0.4332629
27876,0.027487742,0.039601654
27877,0.45683944,0.7011295
27878,0.099058196,0.88321394
27879,0.089709684,0.45882386
27880,0.09816325,0.22444172
27881,0.11836149,0.76090485
27882,0.10053653,0.38043207
27883,0.05105218,0.1116438
27884,0.22973084,0.36226216
27885,0.04512212,0.13187452
27886,0.11511921,0.28702
27887,0.79757875,0.82594544
27888,0.031035248,0.29635417
27889,0.10111827,0.09806644
27890,0.18085432,0.4132282
27891,0.34197655,0.6805798
27892,0.12544845,0.14778906
27893,0.07018656,0.20279004
27894,0.10618065,0.2665563
27895,0.11305831,0.63741916
27896,0.059204787,0.31910744
27897,0.03399006,0.12073634
27898,0.048472606,0.086525194
27899,0.04204878,0.21476765
27900,0.40840477,0.8106946
27901,0.08957209,0.21599789
27902,0.06914625,0.3794926
27903,0.0649956,0.12874876
27904,0.21529195,0.3141905
27905,0.079115346,0.42404613
27906,0.08413952,0.4777005
27907,0.898827,0.9560234
27908,0.20333397,0.7519806
27909,0.15352221,0.2608076
27910,0.19736153,0.57271403
27911,0.49139893,0.7757814
27912,0.113206685,0.6947459
27913,0.04751352,0.36739993
27914,0.04310716,0.48621568
27915,0.044035118,0.24726269
27916,0.085249074,0.49842054
27917,0.06700441,0.48104286
27918,0.18244725,0.9360328
27919,0.20953403,0.5219724
27920,0.083039336,0.87023413
27921,0.06768215,0.7848434
27922,0.28606632,0.5188113
27923,0.10047821,0.8819839
27924,0.098010525,0.08118866
27925,0.017260902,0.07211134
27926,0.22269909,0.19053185
27927,0.04522015,0.22273442
27928,0.8229727,0.8800037
27929,0.058091883,0.85287327
27930,0.1564874,0.19523868
27931,0.8639017,0.9194645
27932,0.10623076,0.16607293
27933,0.021396736,0.16099544
27934,0.40034002,0.5826469
27935,0.27227497,0.80969095
27936,0.09210443,0.5825697
27937,0.83439684,0.84325075
27938,0.04800963,0.17309819
27939,0.04368347,0.08689921
27940,0.05254181,0.10200576
27941,0.069087364,0.1577845
27942,0.040377103,0.17034128
27943,0.07750383,0.60208726
27944,0.27021047,0.40528893
27945,0.3597804,0.19125383
27946,0.051106296,0.1273633
27947,0.6676705,0.83508873
27948,0.02127232,0.04711415
27949,0.10108663,0.2672835
27950,0.05373139,0.75685
27951,0.5170956,0.5440566
27952,0.05687944,0.8871824
27953,0.14273746,0.7550027
27954,0.13811944,0.8358995
27955,0.03159633,0.7530755
27956,0.3868936,0.65043455
27957,0.020498257,0.10083103
27958,0.66626006,0.83268964
27959,0.31785363,0.3200777
27960,0.18079597,0.6161053
27961,0.102804445,0.26112497
27962,0.7287533,0.8417382
27963,0.039760154,0.077055104
27964,0.030273579,0.11150319
27965,0.07689865,0.11090098
27966,0.50349516,0.8442585
27967,0.061316684,0.1863905
27968,0.11408691,0.66789913
27969,0.72965163,0.858627
27970,0.093616344,0.3711279
27971,0.08609355,0.81258786
27972,0.059195418,0.3631366
27973,0.70958376,0.77828
27974,0.07506075,0.13805628
27975,0.048108418,0.09227471
27976,0.092061915,0.20482983
27977,0.049204294,0.15341304
27978,0.07927791,0.24889572
27979,0.43487364,0.8870192
27980,0.037194517,0.06584944
27981,0.09588642,0.47871274
27982,0.18873455,0.6912468
27983,0.8055088,0.95766747
27984,0.07523708,0.06822019
27985,0.10211813,0.8543488
27986,0.3775504,0.45421556
27987,0.09833733,0.5754739
27988,0.044895858,0.35949066
27989,0.10340155,0.26498595
27990,0.09083831,0.39147234
27991,0.053394094,0.37255606
27992,0.014878668,0.039017085
27993,0.113559335,0.12327405
27994,0.41044107,0.83924913
27995,0.12388122,0.60409987
27996,0.017535744,0.044324722
27997,0.092595346,0.21285994
27998,0.1161627,0.69110405
27999,0.37604165,0.8173646
28000,0.03819973,0.11822939
28001,0.021786695,0.03413325
28002,0.030523106,0.047127828
28003,0.09021362,0.48906636
28004,0.20364511,0.5513343
28005,0.097240604,0.18210202
28006,0.19163145,0.113163434
28007,0.15881252,0.41426292
28008,0.026576985,0.7785436
28009,0.07546533,0.46255943
28010,0.07837441,0.09542172
28011,0.04765773,0.5454162
28012,0.62062305,0.7666398
28013,0.28056455,0.6301524
28014,0.08742861,0.11265088
28015,0.14117542,0.51821303
28016,0.47285518,0.77864873
28017,0.08207684,0.15763296
28018,0.04526458,0.81810385
28019,0.06290226,0.13402474
28020,0.022175899,0.028696273
28021,0.32360992,0.6183861
28022,0.5002692,0.59199643
28023,0.42480615,0.38578883
28024,0.02394071,0.33304983
28025,0.72899556,0.80936533
28026,0.039910547,0.2553033
28027,0.45629573,0.6687441
28028,0.20363599,0.9451522
28029,0.45377284,0.6996791
28030,0.6271484,0.9132179
28031,0.02618431,0.090925634
28032,0.07274689,0.53090966
28033,0.22075331,0.09279861
28034,0.3213072,0.49648085
28035,0.1837578,0.15911187
28036,0.10021195,0.16725412
28037,0.027284063,0.6609954
28038,0.050739642,0.08759415
28039,0.19954383,0.5157026
28040,0.19520344,0.93522006
28041,0.09036356,0.8593048
28042,0.082922846,0.22924855
28043,0.41547626,0.7715146
28044,0.088209085,0.11569596
28045,0.14317133,0.4620849
28046,0.069321126,0.40164393
28047,0.28284934,0.5692919
28048,0.067497134,0.13944633
28049,0.06099483,0.8922144
28050,0.067126125,0.22212605
28051,0.09687675,0.63271797
28052,0.58339584,0.7018788
28053,0.080903694,0.21306042
28054,0.2898339,0.0617968
28055,0.12640151,0.47542608
28056,0.55370563,0.9027162
28057,0.053835686,0.8389952
28058,0.032919545,0.28022423
28059,0.07479467,0.21916752
28060,0.0278293,0.13991138
28061,0.09961044,0.25755203
28062,0.28716034,0.3072597
28063,0.19137403,0.21406473
28064,0.08056645,0.7568626
28065,0.10360667,0.18199489
28066,0.0963371,0.5104009
28067,0.11166356,0.8275627
28068,0.21459186,0.17262812
28069,0.07179934,0.56765485
28070,0.079478025,0.60947216
28071,0.13815196,0.49583918
28072,0.09252412,0.41251
28073,0.0449274,0.1472162
28074,0.49680775,0.71094763
28075,0.069604665,0.28483015
28076,0.11836149,0.8073112
28077,0.11950424,0.38067412
28078,0.11508535,0.50332993
28079,0.23078309,0.815793
28080,0.1220942,0.31975675
28081,0.16895573,0.8285309
28082,0.15063468,0.4824148
28083,0.032962874,0.049571387
28084,0.055468954,0.096395396
28085,0.60660535,0.3724685
28086,0.28681156,0.68287504
28087,0.063418284,0.8627997
28088,0.15120772,0.4196831
28089,0.060420964,0.37354338
28090,0.058027964,0.79182166
28091,0.043139458,0.18002236
28092,0.028795708,0.10765379
28093,0.054379586,0.547911
28094,0.054081876,0.3959966
28095,0.7834855,0.8281002
28096,0.5312524,0.8461642
28097,0.0543885,0.05569271
28098,0.20787202,0.54314226
28099,0.049136925,0.12793952
28100,0.07427511,0.1673892
28101,0.21320806,0.83640677
28102,0.075784035,0.43944988
28103,0.08591444,0.75685
28104,0.178585,0.89267576
28105,0.06273266,0.100014396
28106,0.07434446,0.67780864
28107,0.08408746,0.22114995
28108,0.45270327,0.56565535
28109,0.08594113,0.15088846
28110,0.25547972,0.88451403
28111,0.07339976,0.23380104
28112,0.4388373,0.6167765
28113,0.13818377,0.62799287
28114,0.04812825,0.164714
28115,0.07525767,0.3454303
28116,0.05977407,0.39854345
28117,0.061321855,0.19638993
28118,0.13716407,0.20040527
28119,0.37241575,0.6614271
28120,0.612326,0.7506363
28121,0.6737477,0.8705223
28122,0.013167445,0.013359045
28123,0.13070004,0.16017826
28124,0.20032482,0.32128072
28125,0.2213354,0.5883752
28126,0.2422825,0.36395293
28127,0.113083854,0.38445702
28128,0.03790669,0.05383517
28129,0.52832484,0.9200019
28130,0.09783756,0.21305493
28131,0.101551026,0.0784961
28132,0.45563328,0.9327865
28133,0.18235867,0.8986557
28134,0.13697764,0.35903013
28135,0.14742407,0.9675424
28136,0.06952631,0.8637183
28137,0.08151738,0.2542125
28138,0.09223206,0.6670758
28139,0.49823716,0.92041177
28140,0.600546,0.8682527
28141,0.028630827,0.047274306
28142,0.07480454,0.14707197
28143,0.24893336,0.333067
28144,0.10240254,0.8940999
28145,0.23353104,0.44915166
28146,0.049955346,0.11629289
28147,0.07733176,0.543804
28148,0.5579699,0.50842386
28149,0.061985712,0.2542125
28150,0.19285765,0.8283219
28151,0.052550808,0.39592245
28152,0.25490192,0.5347923
28153,0.05742478,0.22139232
28154,0.04382474,0.13364662
28155,0.03073087,0.70749956
28156,0.035462756,0.7759769
28157,0.09574157,0.11170634
28158,0.38131437,0.8553558
28159,0.4562049,0.8402981
28160,0.09082662,0.13015684
28161,0.19777809,0.7469569
28162,0.22146736,0.8779919
28163,0.13499226,0.3812404
28164,0.38143906,0.7425068
28165,0.070339486,0.1738768
28166,0.5849755,0.92584056
28167,0.09975136,0.3047732
28168,0.40743312,0.72982275
28169,0.020704126,0.1063084
28170,0.12011133,0.48406097
28171,0.23145953,0.5629044
28172,0.08469078,0.47013324
28173,0.016945189,0.05007142
28174,0.06811949,0.14690688
28175,0.098700136,0.7609724
28176,0.019357948,0.027879778
28177,0.113083854,0.3399486
28178,0.13197406,0.79733217
28179,0.07710284,0.3420418
28180,0.13731977,0.30165142
28181,0.092371225,0.214373
28182,0.06339121,0.4142675
28183,0.07635438,0.12279605
28184,0.0203451,0.07521895
28185,0.2157258,0.29939878
28186,0.11021342,0.29876387
28187,0.21868221,0.4440528
28188,0.10555579,0.19234465
28189,0.054992203,0.1273633
28190,0.14868066,0.5354945
28191,0.026430432,0.04494169
28192,0.09230811,0.26993075
28193,0.07869213,0.89091074
28194,0.032184385,0.30661875
28195,0.39416254,0.8840517
28196,0.65223235,0.8365477
28197,0.100754455,0.2265066
28198,0.743034,0.9299556
28199,0.14688754,0.6379751
28200,0.040827386,0.14579707
28201,0.100327894,0.4147545
28202,0.04796504,0.34854308
28203,0.41636044,0.7928161
28204,0.055368606,0.09670675
28205,0.5258028,0.26074776
28206,0.26135254,0.37898648
28207,0.32102463,0.52585876
28208,0.05490597,0.1768399
28209,0.3300751,0.4735631
28210,0.049154386,0.14940615
28211,0.647191,0.6926641
28212,0.6397719,0.77829134
28213,0.67357194,0.69064003
28214,0.019128546,0.11968516
28215,0.4387373,0.6154145
28216,0.11049742,0.25733978
28217,0.035154212,0.1472162
28218,0.55397135,0.60781
28219,0.057891283,0.037973944
28220,0.111496575,0.3812404
28221,0.10724726,0.1273633
28222,0.2310544,0.7411373
28223,0.30731022,0.886266
28224,0.16596188,0.13577843
28225,0.19443506,0.4272643
28226,0.04980552,0.22139232
28227,0.20598121,0.94543785
28228,0.09766122,0.7378725
28229,0.7850453,0.87037337
28230,0.016614465,0.068695895
28231,0.68084764,0.852471
28232,0.34133238,0.4467082
28233,0.09501711,0.33983737
28234,0.6651473,0.96958095
28235,0.038130973,0.50191206
28236,0.04473049,0.10076608
28237,0.090386316,0.2265066
28238,0.14783747,0.8506302
28239,0.08430352,0.47930253
28240,0.4362622,0.2302843
28241,0.046553824,0.12174409
28242,0.55418986,0.6518296
28243,0.08064621,0.17731696
28244,0.07992666,0.6737759
28245,0.06510997,0.5034955
28246,0.036494136,0.107724264
28247,0.48546568,0.21333016
28248,0.22084518,0.63271797
28249,0.07453704,0.3618957
28250,0.20092005,0.73351973
28251,0.19521476,0.78178847
28252,0.087519564,0.19266169
28253,0.2867623,0.786227
28254,0.15872705,0.13119745
28255,0.3041648,0.55779684
28256,0.76422185,0.77397
28257,0.03440048,0.12174409
28258,0.10142254,0.14648525
28259,0.08212078,0.7416073
28260,0.3015298,0.40587467
28261,0.3900391,0.4304176
28262,0.043378502,0.17001978
28263,0.08151738,0.24889572
28264,0.35549107,0.596869
28265,0.069923095,0.60882246
28266,0.016953366,0.040940985
28267,0.08657493,0.44185174
28268,0.101357974,0.19967917
28269,0.17684403,0.24310437
28270,0.25117293,0.8781399
28271,0.66507477,0.6458709
28272,0.09266065,0.39904082
28273,0.15273082,0.49041232
28274,0.598962,0.7938114
28275,0.17157926,0.36463752
28276,0.21373527,0.6023324
28277,0.02384971,0.08442935
28278,0.3612893,0.83917844
28279,0.77984715,0.9319403
28280,0.03711639,0.21476765
28281,0.022780122,0.037648533
28282,0.033862524,0.11685901
28283,0.113587186,0.2741863
28284,0.66386455,0.5686727
28285,0.39029548,0.51203775
28286,0.054792356,0.21915862
28287,0.09001051,0.3454303
28288,0.19535795,0.2602095
28289,0.017239394,0.06717396
28290,0.04769842,0.064124316
28291,0.5949101,0.8446184
28292,0.031038437,0.21737279
28293,0.04495115,0.3032918
28294,0.56844354,0.8281107
28295,0.083897114,0.3454303
28296,0.4375883,0.5454199
28297,0.034570657,0.058614533
28298,0.076804906,0.70078963
28299,0.10672173,0.3399486
28300,0.04768115,0.15432923
28301,0.051238704,0.12679972
28302,0.075988986,0.18396497
28303,0.93682337,0.9603733
28304,0.10293176,0.41375518
28305,0.08076828,0.2013625
28306,0.066350505,0.07824614
28307,0.2875029,0.77852607
28308,0.40212774,0.9636396
28309,0.027210576,0.088975765
28310,0.17953303,0.44961667
28311,0.12593144,0.8939458
28312,0.046386972,0.8424833
28313,0.049338292,0.16402034
28314,0.064093344,0.24726269
28315,0.7473194,0.92630655
28316,0.021708889,0.11936377
28317,0.08127151,0.13356046
28318,0.016831495,0.07380336
28319,0.059203424,0.21628629
28320,0.56233644,0.818537
28321,0.12543546,0.96043056
28322,0.37926242,0.40950614
28323,0.18570784,0.6137387
28324,0.058229998,0.95611537
28325,0.05589535,0.75525486
28326,0.28284934,0.6580369
28327,0.72299206,0.85817784
28328,0.43742865,0.4812551
28329,0.10857949,0.5330196
28330,0.16915637,0.28349194
28331,0.046612807,0.1472162
